label	text_a
1	report:  decision  to  read  this  headline  has  erased  future  daughter  'emily'  in  all  possible  timelines
0	pit  bull  had  lost  all  hope  when  kids  found  him  in  the  grass
0	will  smith  and  jada  pinkett  smith  look  incredible  as  always  at  the  2016  golden  globes
0	ariana  grande  issues  'donut  fiasco'  apology  video  that  doesn't  explain  donut-licking
0	mlb  player  shows  what  #dadlife  is  all  about  with  viral  tweet
1	nytimes.com's  plan  to  charge  people  money  for  consuming  goods,  services  called  bold  business  move
0	abc  plays  'the  wrong  song,'  cancels  'nashville'  after  4  seasons  (update)
1	government  no  longer  even  bothering  to  hide  halliburton  favors
0	special  counsel  robert  mueller  probing  trump  business  transactions:  report
0	stoner-turned-doctor  sees  dark  side  of  pot
0	iphone  gadget  turns  any  surface  into  a  musical  instrument
1	yin  making  inroads  on  yang
1	dad  holds  best  buy  salesman's  feet  to  fire  with  question  about  hdtv  compatibility
1	porn  video  with  unfamiliar  acronym  in  title  deemed  too  risky  to  click  on
0	cancer  doesn't  care  how  we  vote
1	obama  sarcastically  asks  how  israel  afforded  such  a  great  missile  defense  system
0	5  strange  'simpsons'  things  you  haven't  seen,  even  after  30  years
0	stop  telling  me  i  am  ruining  my  kids
0	friday  talking  points  --  a  fool's  paradise
0	the  14  new  style  stars  who  will  light  up  the  red  carpet  in  2016
0	the  most  dangerous  beaches  for  shark  attacks  in  the  u.s.
1	border  wall  prototype  clearly  designed  by  yayoi  kusama
0	newly-discovered  smallpox  vials  more  dangerous  than  thought
0	david  duke  gets  spot  on  debate  stage  in  senate  race
0	meryl  streep  and  tom  hanks  have  too  much  fun  playing  each  other's  characters
1	historical  archives:  immoral  woodcut  discovered  in  hay  loft
1	disillusioned  woman  now  wondering  if  any  of  her  magical  vagina  stones  have  healing  powers
0	everything  you  need  to  know  about  how  stress  affects  your  skin
1	pbs  defends  'arthur'  episode  where  mr.  ratburn  reveals  he's  the  ultimate  twink  power  bottom
0	private  vehicles  beat  ambulances  in  saving  gunshot  and  stabbing  victims
1	discarded  banana  peel  results  in  tragicomic  tableau
1	thing  in  cave  not  finished  with  eric  yet
0	changing  how  we  study  political  divisions  just  might  help  us  heal  them
1	new  spiritually  correct  doll  lets  children  show  where  and  how  jesus  touched  them
1	secret  service  agent  learning  a  lot  from  malia's  '18th  century  european  history'  seminar
1	gop  candidates  fiercely  divided  over  how  much  voltage  border  wall  should  be  electrified  with
0	deadly  stabbing  attack  at  maryland  prayer  center
0	another  opportunity
0	how  to  create  a  hotel-worthy  bathroom
0	u.s.  intel  officials  knew  last  year  about  cia  security  breach  that  led  to  wikileaks  dump
0	how  to  get  the  love  that  you  'deserve'  in  marriage
1	nasa  designers  release  flirty  new  space  skirt
1	trump  motorcade  picks  up  few  lyft  passengers  to  help  president  make  ends  meet
0	charity  for  homeless  returns  martin  shkreli's  $15,000  donation
0	former  black  panther  uses  'bonus  years'  to  make  art
0	anti-immigrant  signs  pop  up  on  california  highways  as  state  becomes  a  sanctuary
1	new  roommates  attempt  to  find  manly  way  of  saying  good  night
0	my  time  as  a  philly  juror
0	25  hilarious,  adorable  and  just  plain  strange  quotes  from  kids
1	'you  thought  you  could  get  rid  of  me?'  says  cassini  probe  emerging  from  shadows  to  confront  petrified  nasa  administrator
0	gay  marriage  finds  scant  mention  among  republicans  at  values  voter  summit
1	boss  able  to  seamlessly  blend  constructive  criticism  with  personal  attacks
0	queer  teens  take  on  tech
0	the  not  so  feng  shui  of  guns  in  california
0	bernie  sanders  planning  'major  speech'  on  democratic  socialism
1	today  particularly  rough  day  for  east  village  junkie  transvestite
1	'don't  make  me  regret  this,'  mueller  tells  rick  gates  before  uncuffing  him  to  work  on  investigation  together
1	pantene  releases  new  complicated  1-in-2  shampoo
1	hand  of  george  h.w.  bush  bursts  out  of  ground  to  grope  one  last  woman
1	starring  in  hollywood  blockbusters  los  angeles  man's  only  claim  to  fame
1	fans  disappointed  to  learn  'fast  five'  contains  no  car-chase  scenes
1	world  war  ii  hero  cursed  out  for  driving  speed  limit
1	study  reveals  that  girls  who  play  princess  grow  up  with  skewed  perceptions  of  the  role  of  modern  monarchy  in  a  democratic  society
1	well-meaning  mouse  wouldn't  really  call  self  a  'pest,'  per  se
1	white  house  staff  frantically  shredding  trump  campaign  aides
0	jennifer  lopez's  name  is  jennifer  lopez  again
1	southern  poverty  law  center  admits  they  have  no  idea  how  dannon  yogurt  company  got  on  annual  list  of  hate  groups
0	why  william  shatner  can't  attend  leonard  nimoy's  funeral
1	overtired  398-month-old  throws  tantrum
0	watch  the  conventions
0	shaq  was  the  only  one  who  didn't  hear  about  kobe's  retirement  poem
0	paul  ryan  renews  call  to  suspend  hillary  clinton's  classified  briefings
0	mckinney  police  officer  involved  in  pool  party  incident  resigns
1	virginia  shooting  somehow  proves  what  every  single  american  has  been  saying  all  along
0	i  was  pranked  by  muhammed  ali
1	tired  but  changed-for-the-better  friends  meet  at  bar  to  discuss  their  thematically  linked  days
1	tank  rolls  by  living  room  window
1	manager  hates  to  see  you  go
1	two  new  burger  king  sandwiches  negate  each  other
0	obama  vetoes  republican  attempt  to  repeal  parts  of  affordable  care  act
1	hippocratic  oath  updated  to  include  vow  of  loyalty  to  blue  cross  blue  shield
0	being  overweight  makes  the  brain  age  faster  --  much  faster
0	nra's  dana  loesch:  'many  in  legacy  media  love  mass  shootings'
1	joe  walsh  wakes  up  on  stage  mid-solo  again
0	man  shares  baklava  with  airline  passengers  who  profiled  him
0	how  to  track  santa  claus'  flight  around  the  world  this  christmas  eve
1	man  in  break  room  can  still  hear  time  clock  ticking  loudly
0	ben  carson  leading  in  iowa,  new  surveys  find
1	new  law  requires  sex  offenders  to  inform  residents  before  moving  into  their  homes
0	ashley  madison  and  the  clergy
0	why  the  affordable  care  act  hasn't  gone  far  enough
0	lil  jon  had  to  tell  trump  why  calling  him  an  'uncle  tom'  was  not  ok
0	charter  school  advocates  play  the  race  card
0	lynda  heffernan's  gps  guide  for  self-compassion
1	area  dad  suffers  massive  nothing  to  worry  about
1	'phantom  thread'  wins  academy  award  for  best  film  you  liked  but  probably  wouldn't  see  again
0	the  hilarious  hipster  classifieds  you'll  (probably)  never  see  online
1	aarp  calls  for  'comfier  booths'  at  denny's
1	white  house  guidance  counselor  recommends  clinton  consider  career  in  hotel  management
1	'once  they  put  me  on  cheeses,  i  will  finally  be  happy,'  says  costco  employee  handing  out  free  vienna  sausage  samples
1	bailiff  can't  help  wondering  what  life  would  be  like  on  other  side  of  judge
1	scientists  isolate  gene  simmons
0	sunday  roundup
1	vanilla  ice,  mc  hammer  co-sign  apartment  lease
0	why  george  w.  bush  should  not  march  in  selma
1	breaking:  no  news  breaking
0	medicare  for  all  is  coming,  no  matter  what  they  say
1	dad  apparently  using  spanish  accent  to  pronounce  middle  eastern  food  now
1	small  businessman  conducts  business  on  miniature  golf  course
0	mountain  west  and  plains  best  places  to  retire  in  u.s.
0	cop  crashed  cruiser  into  ditch  after  this  owl  attacked  his  head
1	mega-churchgoer  hopes  to  appear  devout  on  jumbotron
0	trump  says  he's  expanded  his  proposed  muslim  ban
0	look:  we  asked  you  to  show  us  what  you're  thankful  for...  and  the  responses  are  beautiful
0	cher  is  gifting  us  with  a  broadway  musical  based  on  her  life
1	corn  added  to  list  of  items  that  upset  grandma's  stomach
0	mutual  selection  process
1	frito-lay  contest  offers  consumers  chance  to  appear  in  upcoming  bag  of  sunchips
1	impressive  new  hire  figures  out  bare  minimum  of  work  job  requires  on  first  day
0	nevada  secretary  of  state  says  21  noncitizens  could  have  voted  for  president  in  her  state
0	the  dangers  behind  teen  texting  and  driving
0	who  owns  the  keys  to  your  apple  device?  (hint:  it  may  not  be  you)
0	whoopi  goldberg  says  the  oscars  'can't  be  that  racist'  because  she  won  once
1	snuggle  marketers  kill  off  18-34  demographic  rather  than  let  it  fall  into  hands  of  competitor
0	on  facebook,  trump's  longtime  butler  calls  for  obama  to  be  killed
1	department  of  defense  unveils  $83  million  thing  that  shoots
0	donald  trump  won't  stop  attacking  paul  ryan
1	man  in  solitary  confinement  can't  break  with  reality  fast  enough
1	white  house  now  just  holding  continuous  going-away  party  for  departing  staffers
1	area  film  buff  wondering  what  pauline  kael  would  say  about  cookie's  fortune
1	magical  voting  booth  transforms  clearheaded  americans  into  reactionist  morons
1	kim  jong-un  comes  out  in  support  of  gay  marriage:  'i'm  not  a  monster'
0	louis  c.k.  sends  out  epic  email  annihilating  donald  trump's  candidacy
0	ohio  mom  thanks  kind  cashier  who  cheered  up  her  3-year-old  son
0	civil  rights  movement  network  law  is  a  much-needed  tool
1	american  airlines  admirals  club  installs  two-way  mirror  for  members  to  enjoy  misery  of  passengers  in  gate  waiting  area
1	study:  84%  of  couples  who  walk  around  exploring  new  neighborhood  never  make  it  home
0	earliest  north  american  human  footprints  found  in  surprising  spot  in  canada
0	mila  kunis  and  kate  mckinnon  are  the  world's  worst  action  heroes  in  new  trailer
1	clinton  blasts  obama  for  slamming  edwards  jab
1	minotaur  wondering  if  there  more  to  life  than  bashing  in  heads  of  those  who  dare  wander  into  labyrinth
0	'moana'  sails  straight  to  the  top  of  the  box  office  with  massive  $81.1  million  opening
1	tour  becoming  one-on-one  between  guide  and  man  who  knew  name  of  mckinley's  assassin
0	the  best  brunches  in  14  cities  across  the  u.s.
1	obama  family  adopts  44-year-old  portuguese  water  man
0	trump's  deal  with  democrats  gives  proof  to  fans  and  critics  alike
1	voice  inside  cheering  libyan  rebel's  head:  'oh,  fuck,  now  what?'
1	woman  forced  to  do  some  detective  work  after  obituary  for  dead  classmate  leaves  off  cause  of  death
0	8  healthy  snacks  to  keep  hunger  at  bay
0	national  review  writer:  ben  carson  'more  authentically  black'  than  obama
0	blm's  alicia  garza  launches  census  project  to  mobilize  black  political  power
0	teach,  stream,  be  acquired:  why  online  education  investors  are  hot  for  teacher
1	cosmopolitan  releases  40-year  compendium:  812,683  ways  to  please  your  man
0	report:  dnc  and  clinton  campaign  funded  research  behind  trump  russia  dossier
1	american  airlines  to  phase  out  complimentary  cabin  pressurization
1	family  requests  privacy  during  this  unbelievably  awesome  time
1	nra  says  mass  shootings  just  the  unfortunate  price  of  protecting  people's  freedom  to  commit  mass  shootings
1	unpopular  high-schoolers  downplay  significance  of  prom
1	nbc  admits  to  never  actually  making  an  episode  of  'chuck'
1	man  trapped  under  boulder  braces  for  possible  good  morning  america  interview
1	björk  spotted  leaving  nightclub  with  mysterious  firefly  trapped  inside  bubble
0	20  ways  to  find  your  life  purpose
0	donald  trump  reportedly  approves  race  summit  with  colin  kaepernick
1	sadly,  gift  certificate  to  loews  cinemas  perfect  gift  for  area  man
1	study:  majority  of  'calm  downs'  ineffective
1	study:  zero  people  have  led  satisfying  lives  after  altering  original  career  plans,  aspirations
0	microsoft  is  trying  to  predict  the  next  president
1	bags  under  tommy  lee  jones'  eyes  causing  him  neck  problems
1	'new  year,  new  caleb,'  announces  self-assured  seventh-grader  on  first  day  of  school
0	celebrities  send  love  to  london  with  touching  social  media  messages
1	amy  klobuchar  pledges  to  fight  everyday  americans
1	controversial  new  ham  sandwich  under  fire
0	42,000  pounds  of  trash  removed  from  hawaii  home
1	newly  uncovered  journals  reveal  alexander  graham  bell  invented  telephone  as  first  step  in  consolidating  all  american  businesses  into  single  monopoly
0	l.a.  school  district  reaches  $88-million  settlement  in  sex  misconduct  cases  at  two  campuses
0	how  clinton  donor  got  on  sensitive  intelligence  board
1	subway  manager  disgusted  by  sight  of  cold  cut  combo  devouring  large  rat
0	first  nighter:  choreographer  christopher  wheeldon  sparks  the  gershwins'  'an  american  in  paris'
0	women  who  love  donald  trump  say  he  gets  a  bad  rap  from  the  media
1	lookalike  couple  vaguely  disquieting
0	privacy  activists  rally  to  apple's  defense  over  fbi  data  demand
0	general  nathan  bedford  forrest  versus  the  ku  klux  klan
0	why  the  story  of  muhammad  ali's  rebellion  matters  today:  part  4
1	priest  regrets  vow  of  celibacy  after  learning  about  furries
1	new  orleans  adopts  $10  cover  charge
1	nation  throws  off  tyrannical  yoke  of  moderate  respect  for  women
0	recognizing  the  gift  each  moment  bears  is  a  mindfulness  practice
1	dad  not  going  to  pay  someone  to  fix  marriage  when  he  can  do  it  himself
0	ferguson's  easy  answers
1	majority  of  americans  voice  support  for  bernie  sanders  after  learning  he's  a  millionaire
0	uber  ceo  travis  kalanick  and  his  dad  open  up  on  life,  love  and  dropping  out  of  school
0	'spongebob'  fans  will  love  this  pineapple-shaped  villa  in  punta  cana
1	highlighting  in  used  copy  of  plato's  republic  stops  on  page  17
0	here  is  how  senate  republicans  try  to  hide  the  damage  of  their  repeal  bill
0	in  louisiana,  a  plan  to  relocate  the  country's  first  'climate  refugees'  hits  a  roadblock
1	this  great  song,  bar  sources  report
0	trump  tells  57,000  honduran  immigrants  to  leave  or  risk  deportation
1	chinese  newlyweds  wondering  what  they're  going  to  do  with  all  this  medicinal  bear  bile
1	local  child  has  run-of-the-mill  imagination
1	anxious  gina  haspel  gives  self  little  pep  interrogation  in  bathroom  mirror
0	rouhani  and  reformers  wins  big  in  first  iran's  post-nuclear  deal  election
1	cryptic  long  john  silver's  campaign  just  says  'you  are  the  bait  now'
0	how  laramie's  lgbt  decision  awakens  us
1	last  12  years  a  real  wake-up  call  for  area  man
0	celebrating  my  independence  from  drug  addiction
1	obama  returns  from  trade  summit  with  5  stout  ships  full  of  cardamom,  silk,  and  indigo
1	george  r.  r.  martin  kills  off  whole  family
1	woman  who  changed  self  to  please  boyfriend  enjoying  happy  long-term  relationship
0	christie  brinkley  looks  better  than  ever  in  barneys  spring  campaign
1	target  of  future  drone  attack  urges  american  intervention  in  syria
0	mac's  new  troll  dolls  collection  is  equal  parts  neon  and  nostalgia
0	hgtv  star  explains  why  you  should  never  ask,  'when  are  you  going  to  have  a  baby?'
0	listening  to  nas  makes  me  complicit  in  misogynoir
0	russia  calls  u.s.  move  to  better  arm  syrian  rebels  a  'hostile  act'
1	none  of  area  man's  friends  have  ever  seen  him  with  shirt  on
1	no  complaints  if  a  remake  of  'emma'  with  jon  hamm  and  emily  blunt  got  thrown  our  way,  nation's  girlfriends  report
1	nation's  journalists  remember  quaint  time  when  'huffington  post'  seemed  like  death  of  news  industry
1	hurricane  bitch  hits  florida
1	older  cousin  thinks  it  about  time  to  have  uninformed  sex  talk  with  area  8-year-old
0	donald  trump's  assault  on  our  values
1	kodak,  nabisco  apologize  for  drunken  one-night  merger
1	criminal  prosecuted  to  fullest  extent  of  budget
1	man  feeling  pressure  to  give  mom  grandchildren  while  she  still  around  to  raise  them
0	face  it:  let's  talk  about  talking  about  sex
0	why  dave  brandon  won't  be  michigan's  athletic  director  next  year
0	8-bit  versions  of  famous  art  and  pop  icons  are  all  kinds  of  yes
0	how  to  dress  up  for  the  holidays  with  stuff  you  already  own
0	on  pilgrimage  in  india
1	floppy-armed  robot  repeatedly  warns:  'danger'
1	apparently  fire  marshal  wasn't  just  being  a  dick
0	'a  day  with  hiv'  campaign  tells  the  powerful  stories  of  those  affected  by  hiv
0	apple  co-founder  steve  wozniak  ditches  facebook  after  data  scandal
1	'help  has  to  be  on  the  way  now,'  thinks  syrian  man  currently  being  gassed
1	young  girl  provides  home  for  stray  bullet
1	man  knows  he  must  ride  unexpected  urge  to  clean  as  far  as  it  will  take  him
0	do  i  need  to  upgrade  my  health  insurance  during  the  open  enrollment  period?
0	7  ways  to  cook  up  chemistry  through  conversation
0	17  fantastically  fun  shirts  for  girls  who  love  stem
0	fox  news  radio  host  todd  starnes  deems  chick-fil-a  the  'official  chicken  of  jesus'
1	breaking:  friend  who  just  got  motorcycle  already  dead
0	the  powerful  new  play  breaking  the  silence  about  sexual  violence
0	chrissy  teigen  poses  in  her  bra  with  teddy  bear  post-met  gala
0	republicans  are  killing  this  regulation  in  order  to  save  it
0	egypt  sends  submarine  to  look  for  missing  flight  ms804
1	more  than  $30  worth  of  burned  cds  stolen  from  residence
0	curing  my  blindness  by  turning  off  my  smartphone
0	dad  straps  baby  to  steering  wheel  and  spins  him  around
1	outside  not  looking  forward  to  people  wanting  to  walk  around  in  it  again  this  summer
0	north  korea  may  test-launch  missile  around  donald  trump's  inauguration,  south  korea  warns
1	pfizer  breaks  psychological  need  to  always  seek  fda's  approval
0	grab  them  by  the…  hand:  donald  trump's  disturbing  nonverbal  behavior
0	80  percent  of  female  restaurant  workers  say  they've  been  harassed  by  customers
0	the  20  funniest  tweets  from  women  this  week
1	study  links  binge  eating  to  stress,  contentment,  depression,  joy,  boredom,  anger,  relaxation
0	these  twins'  daily  halloween  costumes  are  beyond  adorable
0	an  open  letter  to  the  republican  leadership
0	tiffany  haddish  needs  to  win  every  award  after  this  hilarious  acceptance  speech
0	one  issue  that  could  reshape  america  for  a  generation  was  snubbed  at  the  debate
1	first-generation  immigrant  couple  still  adjusting  to  life  of  being  featured  in  son's  standup  routines
0	netflix,  disney  and  school  choice
0	'strange  looking'  pup  finds  the  perfect  family
0	on  feminism:  but  i  like  being  a  girl
1	creepy  older  brand  clearly  targeting  female  18-to-24-year-olds
0	eye  surgery  lets  abused  dog  see  his  rescuer  for  the  very  first  time
1	little  butterball  holding  up  ice  cream  line
1	clairvoyant  vince  vaughn  accepts  movie  role  before  it's  offered
1	heroic  turtle  dials  most  of  911
0	bernie  sanders  promises  a  contested  democratic  convention
0	donald  trump's  attacks  on  a  judge  were  racist  and  wrong:  poll
1	45-year-old  fails  to  make  someone  very  happy  one  day
0	house  gop  announces  lawyer  for  obama  lawsuit
0	alleged  new  orleans  airport  attacker  dies  in  hospital
1	nothing  going  right  for  area  surgeon  today
1	english  professor  suddenly  realizes  students  will  believe  literally  anything  she  says
1	daniel  craig  takes  home  pretty  good  actor  award
1	couple  just  wants  small  ceremony  in  public  park  with  close  friends  and  shirtless  stranger  hanging  around  tree
0	yes,  let's  just  ignore  trump's  hateful  rhetoric  and  laugh  about  the  guy  in  the  sweater
1	shuddering  astrid  menks  comes  home  to  trail  of  rose  petals  leading  to  nude,  spread-eagle  warren  buffett
0	34  perfectly  snarky  tweets  about  'the  bachelor,'  episode  3
1	father  apologizes  for  taking  out  anger  on  wrong  son
1	winneshiek  county  stadium  indeed  ready  to  rock
0	trainers  share  the  worst  fitness  advice  they've  ever  heard
1	refrigerator  wins  american  appliance
0	new  nike  deal  ensures  future  for  women's  pro  soccer  in  u.s.
1	fivethirtyeight  staff  finds  hundreds  of  nate  silvers  representing  every  voting  demographic  in  america  after  disastrous  aggregator  explosion
0	the  inside  scoop  on  fall's  must-see  movies
0	finding  purpose  in  the  universe
1	god  rewinds  time  to  watch  man  fall  off  trampoline  again
0	obama  to  meet  with  families  of  san  bernardino  shooting  victims
1	slowly  rotating  pie  a  metaphor  for  trucker's  failing  marriage
0	black  voters  helped  elect  the  man  who  prosecuted  birmingham  church  bombers
1	concert  security  guard  would  willingly  give  his  life  to  protect  coldplay
0	why  pediatricians  are  so  upset  that  trump  rescinded  daca
0	duggar  sisters  say  josh  was  'a  little  too  curious  about  girls'
0	here's  yet  another  way  to  get  paid  to  travel  this  summer
0	giving  abdul-rahman  kassig  the  last  word
0	real-life  fitness  strategies  to  survive  the  winter  months
0	nigeria's  vote  could  mark  turning  point  in  country's  history
0	spectacular  video  lets  you  fly  around  ceres
0	trump  refuses  to  play  gop  ball
0	bill  de  blasio,  adam  smith  and  the  living  wage  movement
0	can  research  identify  a  school  that's  working?
0	black  lawmakers  say  gop  supreme  court  obstruction  is  racist
0	think  going  on  a  diet  is  harmless?  think  again.
1	rachel  maddow  claims  new  audio  damning  enough  to  pad  out  entire  week's  worth  of  shows
1	burger  king  looks  open
1	indiana  becomes  fourth  state  to  ban  great  sex
1	u.s.  dignity  reserves  nearly  depleted
1	'98  camaros  test  higher  than  owners
1	cable-tv  judge  overruled  by  network-tv  judge
1	beyonce  releases  teaser  foot  ahead  of  birth  of  twins
1	pennsylvania  republican  doubts  vote  he  just  suppressed  would  even  have  made  a  difference
0	ted  cruz  will  name  carly  fiorina  as  his  running  mate  if  he  wins  gop  nomination
1	romney  throws  quinceañera  for  ann  in  last-minute  attempt  to  get  hispanic  vote
0	we're  so  excited  about  this  'saved  by  the  bell'  pop-up  restaurant
0	board  member  slams  milo  yiannopoulos  invite  to  cpac
1	bag  of  potatoes  desperately  searching  for  dirt
0	theater  goes  nuts  as  hillary  clinton  appears  in  the  audience
0	advice  for  the  broken-hearted
0	this  is  not  how  you  play  frisbee,  but  we  love  it  anyway
0	4  simple  ways  to  stay  grounded  and  stress-free  during  the  holidays
0	our  favorite  queer  web  series  'the  outs'  is  finally  returning
0	the  view  from  the  mountaintop:  martin  luther  king's  turbulent,  tragic  last  year
0	emma  stone  ruled  the  red  carpet  in  a  jumpsuit
1	ecstatic  american  indians  praise  'the  lone  ranger'
1	lindsey  graham  stays  up  all  night  running  campaign  ideas  by  toll-free  telephone  operator
0	sheldon  adelson:  party  hack
0	obama  to  cancel  debts  owed  by  defrauded  for-profit  college  students
0	uncovered  california:  community  college  students'  quest  for  mental  health  services
0	progressive  prosecutors  win  primaries  in  north  carolina
0	by  embracing  psychology  and  ignoring  polls,  democrats  could  still  win  the  '14  elections
1	new  roomba  blender  makes  smoothie  out  of  everything  in  its  path
1	afghanistan  war  veteran  solemnly  recalls  seeing  entire  platoon  killed  by  undiagnosed  ptsd
1	brief  ceremony  marks  delivery  boy's  passage  into  delivery  manhood
1	historians  uncover  lost  socrates  dialogues  where  he  just  gave  up  and  started  screaming  that  opponent  a  fucking  brainwashed  shill
1	immigrant  child  still  hoping  to  achieve  american  dream  of  better  cage
1	dozens  of  knockoff  internets  flood  market  after  patent  expires
1	romney  campaign  reboots  for  72nd  consecutive  week
1	exasperated  shark  can't  believe  it  traveled  3  miles  for  single  drop  of  blood
0	trump's  army  secretary  pick  is  victim  of  'gay  gestapo,'  right  wing  activists  claim
0	cia  chief  warns  of  'tremendous'  consequences  for  iran
1	'fourth  quarter,  time  winding  down,  super  bowl,'  report  nation's  11-year-olds
0	georgia  man  shot  by  police  who  may  have  responded  to  wrong  address
0	the  problem  with  calling  women  'females'
0	women  in  business  q&a:  tooba  marwat,  owner,  signarama
0	how  to  clean  out  your  closet:  what  to  ditch  and  what  to  keep
1	emotional  elon  musk  recalls  spending  entire  birthday  working  on  concepts  for  mistreating  employees
0	epa  accidentally  spills  millions  of  gallons  of  waste,  turning  river  orange
0	two  americas  for  lgbt  people
1	report:  really  old  tenant  probably  pays  much  cheaper  rent
1	soaring  gas  prices  forcing  more  americans  to  drink  less  gas
1	man  with  hammer-induced  thumb  injury  appeals  to  christ  almighty
1	man  with  new  40-disc  cd  changer  needs  18  more  cds
0	confronting  isil:  the  day  and  decade  "after"
0	toothbrush  melts  into  oblivion  in  surprisingly  hypnotic  video
0	donald  trump's  health  secretary  pick  literally  ran  away  from  birther  question
1	marc  summers  realizes  police  will  immediately  look  for  body  in  giant  pile  of  mashed  potatoes
0	astronomers  discover  tiny,  shy  moon  hiding  in  the  shadows  of  the  solar  system
1	nipsey  russell  estate  releases  volume  of  previously  unpublished  couplets
0	thousands  march  in  washington,  d.c.  heat  to  demand  trump  act  on  climate  change
0	congressional  hearing  goof  pulls  back  the  curtain  on  how  washington  really  works
0	this  country's  capital  just  made  it  punishable  to  catcall  women
1	fbi  raids  michael  cohen's  office  to  get  closer  look  at  his  innovative,  thorough  legal  work
1	congressman  excited  to  be  working  on  bill  with  intern  he  has  huge  crush  on
1	breaking:  fuck,  fuck,  fuck,  this  got  out  of  hand
1	egyptians  concerned  about  direction  government  is  toppling  in
0	judge  compares  trans  student's  case  to  america's  greatest  civil  rights  battles
0	if  bernie  sanders  wanted  to  solve  problems  like  donald  trump
0	a  fan  got  a  tattoo  of  jose  bautista's  bat  flip
0	how  smartphones  damage  our  skin,  according  to  dermatologists
1	clinton  aide  told  to  leave  behind  weak  volunteer  who  collapsed  during  march  to  south  carolina
0	gop  sen.  bob  corker:  trump  hasn't  demonstrated  'stability'  or  'competence'
0	this  time,  michael  phelps  is  asking  for  katie  ledecky's  autograph
0	fugoo  speaker  review
0	as  american  cities  grow,  new  urbanism  must  be  inclusive
1	special  'framers'  cut'  of  constitution  to  feature  five  deleted  amendments
0	radical  cleric  acquitted  of  conspiracy  charges
0	the  kurds'  bitter  defeat  in  iraq  is  now  everyone's  problem
0	dallas  is  where  i  finally  get  to  see  the  famous  french  "déjeûner  sur  l'herbe"  painting  by  monet
0	arkansas  executes  first  inmate  in  12  years
0	trump  associates  face  growing  concern  and  frustration  over  donald  jr.  crisis
0	10  delicious  ways  to  cook  with  maple  syrup
1	senior  citizen  apparently  here  to  fix  apartment  sink
1	area  man  to  make  fun  of  dancing  for  a  bit  before  nervously  joining  in
1	years  of  networking,  glad-handing  sabotaged  by  coworker's  good  idea
1	fema  dispatches  crews  to  do  whatever  they  need  to  do  to  look  busy
1	biden  clenches  plastic  beer  cup  in  teeth  to  free  hands  for  clapping
0	there  really  is  an  increased  risk  of  heart  attack  over  the  holidays
0	the  lawsuit  against  black  lives  matter  and  the  central  meaning  of  the  first  amendment
1	buzzfeed  editors  unsure  how  to  spin  petraeus  story  into  reason  the  '90s  were  great
1	report:  no  one  at  white  castle  wants  to  make  friends
1	moderators  give  marco  rubio  90  seconds  to  deliver  closing  statement  of  campaign
0	olivia  munn  and  aaron  rodgers  prove  they're  huge  'star  wars'  nerds
1	inside:  the  fetish  photography  of  german  chancellor  helmut  kohl
0	woman  gets  several  job  offers  after  handing  out  resumes  on  the  side  of  the  road
0	3  unique  and  unusual  tips  to  be  financially  fit  in  2015
0	chris  hemsworth  makes  light  of  reports  he  and  his  wife  are  splitting  with  cheeky  instagram
1	chuck  e.  cheese's  pit  boss  tells  floor  attendant  to  keep  an  eye  on  guest  winning  big  at  skee-ball
0	u.s.  forces  enter  syrian  town,  then  withdraw,  rebel  and  monitor  groups  say
1	woman  with  six  dogs  resents  non-dogs
0	the  witching  hour,  revisited
1	area  mom:  'i  finally  learned  computers'
1	area  man  too  busy  for  his  buddy  phil,  eh?
1	ruptured  pudding  cup  at  large  in  area  backpack
1	date  line
1	carl  bernstein  weeps  uncontrollably  after  learning  bob  woodward  wrote  a  president  book  without  him
0	no  one  is  talking  about  this  terrible  outcome  of  the  gop  health  plan
1	dad  shares  photo  album  through  never-before-seen  website
0	the  10  best  cities  for  college  grads  in  2015
0	scott  pruitt  lands  a  second  fawning  conservative  magazine  profile
1	flower  freaking  out  after  realizing  there's  a  bee  on  it
0	'real  world'  star  writes  his  own  (queer)  book  of  mormon  story
0	malnutrition  rates  are  up  worldwide.  here's  why.
0	democrats  demand  that  devos  explain  how  she  is  going  to  protect  trans  students
0	after  dark:  meet  leo  gugu,  stylist  and  nightlife  personality
0	why  these  five  numbers  shouldn't  limit  your  potential
1	nobel  committee  awards  self  peace  prize  for  once
1	uncle  put  more  thought  than  usual  into  this  year's  gift  cards
0	being  looked  at  vs.  being  seen:  a  look  at  transparent  director  silas  howard's  new  documentary  film
1	friend  really  laying  into  self  for  failing  to  reply  to  email  sooner
0	michelangelo  the  teenage  mutant  ninja  turtle  went  to  the  met  to  see  michelangelo
1	whitewater  rafting  trip  in  which  friend  drowned  still  pretty  fun
1	ancient  melanesian  masks  thundered  past  to  get  to  star  wars  exhibit
1	chris  wallace  receives  cease-and-desist  letter  from  trump  organization  in  middle  of  questioning  candidate  about  groping  allegations
1	'12  years  a  slave,'  'captain  phillips,'  'american  hustle,'  'wolf  of  wall  street,'  'blue  jasmine,'  'dallas  buyers  club,'  'her,'  'nebraska,'  'before  midnight,'  and  'philomena'  all  written  during  same  continuing  education  screenwriting  class
1	new  dog  digs  up  old  dog
1	documentary  viewer  can't  wait  to  find  out  which  4  lads  from  liverpool  changed  music  forever
