label	text_a
1	plan  'l'  switched  to
0	did  trump  revive  failed  cold  war  cuba  policy  to  buy  rubio's  loyalty?
1	disney  rehires  director  james  gunn  as  part  of  company-wide  push  towards  embracing  pedophilia
1	trump  touts  success  of  singapore  summit  after  securing  $10  billion  trade  deal  to  sell  nuclear  warheads  to  north  korea
0	jada  pinkett  smith  boycotts  oscars  for  lack  of  diversity  (update)
1	shocked  'our  planet'  viewers  watch  as  david  attenborough  enters  scene  to  break  neck  of  starving  polar  bear
0	2  virginia  tech  students  charged  in  missing  13-year-old  girl's  murder
1	queen  elizabeth  hides  out  in  bushes  to  catch  whoever  keeps  stealing  packages  from  buckingham  palace  porch
0	spring  cleaning  life  hacks
0	this  flip-book  marriage  proposal  is  pretty  flippin'  cute
1	verb  to  follow  noun;  prepositional  phrase  to  follow
0	adam  smith  vs.  ayn  rand
0	what  to  buy  at  zara  for  under  $100
1	dolphin  spends  amazing  vacation  swimming  with  stockbroker
0	kids'  adorable  observations  about  the  world  may  have  been  crucial  to  their  survival
0	john  lewis  overcome  with  emotion  at  a  civil  rights  movement  exhibit
0	cory  booker  tells  seth  meyers  that  u.s.  must  unite  on  gun  safety
1	millennium  actually  starts  in  2001,  terrorists  note
1	jews  to  celebrate  rosh  hashasha  or  something
0	what's  ahead  for  reputation  in  2015
1	applebee's  to  offer  divorced-father-and-child  specials  every  other  weekend
0	kate  hudson  shows  off  her  pipes  with  cover  of  prince's  'nothing  compares  2  u'
0	humanitarians  shouldn't  have  to  risk  their  own  lives  in  order  to  save  others
0	kickstarter  aims  to  give  book  on  black  boy  joy  to  public  schools
1	jeff  bezos  named  amazon  employee  of  the  month
0	8  common  habits  that  are  completely  killing  the  chances  of  living  out  your  dream
0	watch  college  students  surprise  beloved  cafe  worker  with  a  dream  trip  to  disney
0	9  things  that  will  kill  your  career
0	anne  hathaway  to  moms:  'there  is  no  shame  in  gaining  weight  during  pregnancy'
0	amber  tamblyn's  haunting  poems  illuminate  the  lives  of  dead  actresses
0	veterans  mentor  chicago's  at-risk  youth,  help  them  cope  with  trauma
0	'it's  a  wonderful  life'  was  almost  too  racy  for  theaters
0	road  rage  video  shows  driver  crushing  veteran's  motorcycle  with  his  car
1	pope  francis  worried  about  job  security  after  butting  heads  with  new  god
0	wiz  khalifa,  fetty  wap  and  omi  had  the  internet's  most-streamed  songs  of  the  summer
1	santorum  nostalgic  for  time  when  beliefs  were  outlandish  enough  to  make  headlines
0	mike  myers  and  jimmy  fallon  dance  to  bring  some  joy  to  the  world
1	senator's  myspace  top  8  all  corporations
0	receding  floodwaters  reveal  extent  of  houston  area's  post-harvey  destruction
1	surinamese  man  struggling  to  write  the  great  surinamese  novel
1	kissinger  instructs  palin  on  finer  points  of  clandestine  carpet  bombing
0	attorney  says  mississippi  cop  strangled  unarmed  black  man  to  death
0	there  is  no  right  way,  just  write
1	zambia  tired  of  being  mentioned  in  'news  of  the  weird'  section
1	senators  lured  back  to  emergency  session  by  promise  of  free  pizza
0	this  group  wants  to  build  a  giant  barrier  to  pull  trash  from  the  pacific
1	f.  scott  fitzgerald  estate  wondering  why  the  hell  ken  burns  hasn't  come  knocking  yet
0	bookworms,  this  7-year-old  wrote  an  anthem  just  for  you
1	menu  describes  diner's  pancakes  as  'world  famous'
1	consumer  entering  that  awkward  age  between  target  demographics
0	watch  the  moving  lesbian  storyline  that  got  cut  from  'love  actually'
1	girl  from  coffee  shop  seen  at  bar  with  guy  from  record  store
0	cops  find  doctors  slain  inside  boston  penthouse  after  shootout  with  suspect
0	the  republican  debate  included  lots  of  misleading  claims
1	nation's  substitute  teachers  would  like  to  know  who  threw  that
1	'hot  'n'  nasty  butt  cum  chixx'  to  appear  as  'creative  concepts'  on  credit-card  bill
0	cc  sabathia  opens  up  for  first  time  since  entering  rehab
1	study  links  meat,  sugar  consumption  to  early  death  among  those  who  choose  to  be  happy  in  life
0	the  crawleys  are  back:  why  the  world  loves  downton  abbey
1	escalating  tensions  lead  trump  to  shake  up  inner  circle  of  tv  programs
1	alex  jones  pleads  with  sandy  hook  parents  to  imagine  pain  an  expensive  lawsuit  would  cause  him
0	the  most  problematic  punctuation  mark,  explained
1	victoria's  secret  releases  sexy  black  lace  sleep  apnea  mask
1	koch  brothers  furious  kavanaugh  never  disclosed  that  nation  might  care  about  sexual  abuse
1	grandma  looking  like  absolute  shit  lately
1	john  kelly  apologizes  for  assuming  everyone  would  ignore  abuse  allegations  like  they  do  in  military
1	actual  problem  a  nice  change  of  pace  for  anxious  man
0	bernie  sanders  has  no  time  for  chris  cuomo  asking  about  the  2020  election
0	living  in  the  moment:  the  beauty  of  uncertainty
1	elon  musk  unveils  new  clean  energy  luxury  car  pulled  by  8  tesla  employees
1	postal  service  unveils  new  line  of  stamps  honoring  americans  who  still  use  postal  service
0	what  i  learned  from  drawing  my  face  over  and  over
1	'these  kids  should  be  in  school  instead  of  protesting,'  say  people  so  tantalizingly  close  to  getting  the  point
0	public  school  closures  are  an  attack  on  arkansans  of  color
1	lady  gaga  quashes  rumors  that  she  ever  thought  bradley  cooper  talented  in  any  way
0	michael  bloomberg  states  support  for  bloomberg  politics  after  report  he's  soured  on  star  journalists
0	obama,  biden  endorse  tammy  duckworth  for  senate
1	paul  ryan  currently  141  miles  into  run  through  wisconsin  countryside
1	people  in  healthcare.gov  stock  photos  now  visibly  panicking
0	donald  trump,  we  need  to  talk  about  what  a  poll  is
1	libertarian  reluctantly  calls  fire  department
0	las  vegas  officials  create  gofundme  page  for  shooting  victims
1	salvadoran  earthquake  registers  0.2  on  local  man's  consciousness
0	jessica  biel  says  son  silas  definitely  takes  after  his  dad,  justin  timberlake
0	guerrilla  stunt  jumper's  pool  plummet  will  make  your  jaw  drop
1	crestfallen  'unite  the  right'  organizer  eats  swastika  cake  alone  after  no  one  shows  up  to  his  rally
1	new  bug  spray  forces  insects  to  see  people  as  human  beings  with  feelings
0	how  'thank  you'  changed  my  life
1	moviegoer  can  already  see  where  commercials  will  go
0	what  about  libya:  or  how  the  u.s.  prioritizes  one  suffering  nation  over  another
1	mom  guesses  dressbarn  closure  means  she'll  just  have  to  go  shop  with  all  the  sluts  over  at  chico's  now
1	rescue  dog  adopted  for  couple  weeks
0	big  banks  call  for  'strong'  climate  deal
0	ana  navarro  explains  why  it's  hard  for  marginalized  groups  to  give  trump  a  chance
1	woman  in  coffee  shop  judges  a  record  147  people
1	man  prowling  at  airport  gate  ready  to  pounce  like  jungle  cat  at  first  sign  of  boarding
0	number  one  way  to  not  forget  your  child  in  the  car?  be  more  present
0	suspect  in  kim  jong  nam's  murder  also  sickened  by  toxic  nerve  agent,  police  say
1	man  who  downloaded  $2.99  meditation  app  prepares  to  enter  lotus  plane  of  eternal  serenity
1	'game  of  thrones'  season  3  opens  with  every  character  getting  fingered  while  discussing  arrival  of  winter
1	employee  apparently  confident  enough  in  job  performance  to  eat  snacks  during  meeting
1	dead  ipod  remembered  as  expensive
1	grocery  list  depressing
1	new  instant  lottery  game  features  three  ways  to  win,  19,839,947  ways  to  lose
1	breakthrough  procedure  allows  parents  to  select  sexiness  of  child
1	viewing  ads  on  website  sole  way  in  which  man  contributing  to  economy
0	tarantino-style  'star  trek'  trailer  shows  us  the  wonderful  potential
1	gop  strips  steve  king  of  post  on  powerful  house  segregation  committee
1	riotous,  chanting  iowa  state  fair  crowd  gathers  for  annual  deep-frying  of  virgin
1	world  hunger:  can  new  frito-lay  zestitos  solve  the  problem?
0	3  reminders  that  can  help  you  raise  resilient  kids
0	donald  trump  vows  to  take  travel  ban  to  the  supreme  court
0	stop  fighting  for  overhead  bin  space  already
0	joe  biden  berates  white  house  over  'joke'  about  john  mccain's  health
0	here  are  the  wobbly  democrats  who  could  make  or  break  the  iran  deal
0	exercise  in  your  teen  years  pays  off,  according  to  new  study
0	if  you  trust  big  corporations,  don't  read  this
0	year-round  schooling:  how  it  would  help  minority  students
0	christianity's  hijacked  brand
1	insatiable  water  droplet  barrels  down  windowpane  consuming  everything  in  its  path
0	dwight  howard  is  finished  masquerading  as  a  superstar
0	this  n.j.  county  has  housed  all  of  its  homeless  veterans
0	lin-manuel  miranda  and  the  rock  made  a  musical  parody  about  millennials
0	this  is  what  it  was  like  to  go  to  the  airport  before  9/11
1	passengers  feel  sorry  for  flustered  toddler  traveling  with  loud,  obnoxious  parents
1	blood-soaked  mayor  bloomberg  announces  homelessness  no  longer  a  problem  in  new  york  city
1	content  writer  awkwardly  shows  parents  around  website  where  he  works
0	miley  cyrus  keeps  her  sense  of  humor  amid  hospitalization
1	touring  company  of  cats  prepares  for  yet  another  day  in  the  goddamn  catsuits
0	female  democrats  say  down-ballot  republicans  are  taking  cues  from  donald  trump  with  sexist  ads
0	fake  melania  trump  dreams  of  day  she'll  retire  role  as  donald's  wife  on  'colbert'
1	tall  young  girl  told  she  should  play  basketball
0	fbi  might  withhold  secret  method  of  unlocking  iphone  from  apple
0	trump  says  there's  been  no  russia  contact  --  of  course,  much  of  what  he  says  is  untrue
1	child  'very  sorry'  for  slapping  teddy  bear
1	movie  studio  blows  whole  budget  on  big-name  gaffer
0	chartering  the  90  miles:  millennials  in  cuba  and  the  u.s.
1	georgia  school  board  bans  'theory  of  math'
0	what  the  ebola  virus  and  sen.  barbara  boxer  can  teach  us  about  health  care  systems
1	everyone  unaware  how  much  freshman  doing  keg  stand  secretly  misses  his  parents
1	internet  to  reduce  e-mail  delivery  to  6  days  a  week
0	leslie  jones  website  hack  under  investigation  by  department  of  homeland  security
0	will  new  scientific  breakthroughs  pave  the  way  for  more  climate-related  lawsuits?
0	trump  expels  60  russians,  closes  russian  consulate  in  seattle  after  uk  chemical  attack
0	scientists  agree  this  is  the  most  effective  diet  for  weight  loss
1	mom  reports  that  hometown  actually  has  a  lot  going  on  now
0	why  leelah  alcorn's  suicide  is  indicative  of  greater  issues  for  transgender  youth
1	source  of  jealousy  not  even  that  successful
0	why  some  people  may  be  more  likely  to  become  parents
0	fox  news  stars  at  the  gop  convention  really  don't  want  to  talk  about  roger  ailes
1	obama  calls  for  turret-mounted  video  cameras  on  all  police  tanks
1	inmates  scrambling  to  replace  whitey  bulger  in  prison  production  of  'guys  and  dolls'
0	kim  gordon  clarifies  her  comments  on  lana  del  rey  and  feminism
1	botanists  making  great  strides  in  stem  research
0	'american  horror  story:  freak  show'  premiere  recap:  it's  a  circus,  all  right  (spoilers)
1	depressed  mueller  wonders  what  it  is  about  him  that  makes  everyone  lie  to  him
0	the  turkey  sandwich  of  justice  is  the  leftovers  hero  we  deserve
1	camp  counselor  assigning  kids  to  horses  like  wise  town  matchmaker  presiding  over  marriage
0	bill  clinton  reveals  what  he  misses  most  about  being  president
0	'timmy'  kimmel  explains  how  the  truth  works  to  donald  trump
1	world  rejoices  as  grumpy  cat  and  her  shitty  attitude  dead  forever
0	you  may  not  have  noticed  but  there  were  almost  no  latino  films  in  2015
1	'i'm  trump  all  the  way,'  says  man  who  will  die  from  mishandling  fireworks  months  before  election
1	more  vegetables  evolving  chocolate-sauce-filled  centers  as  evolutionary  imperative
1	showers  with  girlfriend  increasingly  cleansing-focused
1	paranoid  chinese  government  erases  all  evidence  of  country's  existence  from  internet
0	michele  bachmann  claims  there's  violence  in  israel  because  jesus  is  'coming  soon'
0	rightist  critics  of  pope  francis
0	trump  supporters  organize  their  own  rallies  across  the  country
1	model  railroading  a  harsh  mistress
1	lone  man  with  six-pack  'partying'
1	skittish  juniors-department  clerk  calls  security  again
0	joe  biden  won't  rule  out  a  future  run  for  office
1	2012  was  once  considered  hottest  year  on  record,  man  in  2024  remembers  wistfully
0	laverne  cox  taught  the  'oitnb'  cast  a  lot  about  trans  issues
1	nation  descends  into  utter  moral  chaos  following  'dear  abby'  writer's  death
1	doctors  say  pope  will  be  infallible  for  another  year  at  most
0	a  small  request  for  mother's  day
1	independent  baking  scene  apparently  worth  a  documentary
0	barbra  streisand  and  jennifer  hudson  team  up
0	to  curb  rising  costs,  experts  call  for  ban  on  prescription  drug  ads
0	huffpost  headline  quiz:  jan.  20  to  jan.  26
1	beer  aisle  scanned  for  something  asshole  friend  won't  mock
0	notre  dame,  stung  by  'the  hunting  ground,'  is  under  u.s.  investigation  for  sexual  harassment  cases
1	meredith  vieira's  today  show  debut  marked  by  uncomfortable  hour-long  silence
1	nation's  gay  straw  men  march  on  washington  for  right  to  marry  animals
1	neither  person  in  conversation  knows  what  hedge  fund  is
0	the  dubai  film  festival  diaries:  a  classy  end  to  a  life-changing  event
1	sean  spicer's  voice  immediately  recognized  by  everyone  else  in  'halo  5'  multiplayer  lobby
1	everyone  who  started  watching  'mad  money'  in  2005  now  billionaires
1	different  waitress  brings  order
1	designers  opt  to  stick  with  last  year's  fashions
0	the  time  i  went  canoeing  with  a  republican  congressman
0	these  astronauts  hugged  it  out  in  response  to  reporter's  question  about  political  tension
1	complete  idiot  forgot  to  shave  area  between  mouth  and  nose
0	not  your  mother's  james  baldwin
1	guard  in  video  game  under  strict  orders  to  repeatedly  pace  same  stretch  of  hallway
1	decades  of  blasts  in  middle  east  beginning  to  expose  earth's  mantle
0	what  winning  really  means
0	bush  dropped  out.  here's  where  his  voters  might  go.
0	three  female  cartoonists  open  up  about  drawing  hillary  clinton
0	retire!  dance!  die!  but  first,  pass  the  chocolate.  boomers  according  to  google
0	20  indoor  wall  planters  to  take  your  houseplants  to  new  heights
1	al  franken  tearfully  announces  intention  to  step  down  from  role  as  harasser  of  women
0	yes,  baby  boomers,  2016  did  have  7  bright  spots
0	trump's  comments  about  assault  are  a  symptom  of  a  much  larger  issue
1	u.s.  retakes  top  spot  in  annual  'party  country'  rankings
0	50  cent  faked  wealth  with  borrowed  jewelry  and  cars
1	zoning  committee  meets,  zones  a  bunch  of  shit
1	nbc  to  add  dateline:  flursday
1	new  tesla  model  3  goes  from  zero  to  engulfed  in  flames  in  3.5  seconds
0	a  presidency  under  siege
0	gunmen  in  eqypt  mosque  attack  carried  isis  flag,  prosecutor  says
1	john  boehner  to  paul  ryan:  'i  was  once  young  and  beautiful  too'
1	man  begins  life  in  new  city  by  taking  last  ever  walk  around  neighborhood
1	health  department  still  not  able  to  really  prove  why  people  shouldn't  be  eating  candles
0	you  should  love  beyonce!
0	the  call  to  'restore'  for  this  and  every  july  4:  frederick  douglass  echoes  through  the  ages
1	new  study  finds  human  beings  were  never  meant  to  wake  up  from  sleep
0	3  simple  steps  to  teaching  your  child  the  art  of  persistence
1	winner  didn't  even  know  it  was  pie-eating  contest
0	huffpollster:  indiana's  gop  primary  will  be  a  battle  between  demographics  and  economics
1	134-year-old  man  attributes  longevity  to  typographical  error
0	provence's  pont  du  gard  and  the  greatness  of  ancient  rome
0	the  difference  between  social  anxiety  and  introversion,  in  4  comics
0	top  black  staffers  leave  the  republican  national  committee
0	damning  report  claims  mexican  federal  police  participated  in  disappearance  of  43  students
0	10  things  you  didn't  know  about  louis  c.k.
1	megan  fox  daydreaming  about  megan  fox  naked
0	kim  kardashian  gives  us  the  first  glimpse  of  saint  west
0	kylie  jenner  reveals  why  she  likes  caitlyn  better  than  bruce
1	report:  americans  waste  enough  food  each  year  to  give  over  1  billion  third  world  residents  diabetes
0	here's  what  happened  when  i  slept  for  an  extra  hour  each  night
1	xylophonist  shredding  it
1	creative  asterisk  makes  reader  unaware  of  word  'fuck'
0	so,  you're  gonna  do  chemo?
1	trump  boys  chasing  wounded  boar  around  white  house
0	after  brock  turner  case,  this  woman  wants  to  tell  the  world  what  it  costs  to  survive  sexual  assault
1	money  continues  to  pour  in  to  some  undesignated  far-off  point  somewhere
0	he  said  he  loved  me...
0	video  shows  security  guard  choking black  teen  accused  of  shoplifting  in  new  york
0	yo  voté:  communities  scramble  to  translate  ballots
0	issa  rae  is  'tired'  of  constantly  being  asked  about  the  black  experience
1	trump  announces  40-month-long  search  to  fill  fbi  director  post
0	vietnam:  from  hell  to  heaven  on  earth
0	chelsea  and  ivanka  put  their  friendship  on  ice
1	t.j.  maxx  job  application  just  asks  prospective  employees  how  much  they  plan  to    shoplift
1	petco  employee  stocks  gerbils  by  the  cash  register  for  impulse  purchases
0	pope  celebrates  mass  in  havana,  warns  against  dangers  of  ideology
1	barron  trump  sprints  off  convention  stage  in  tears  after  missing  note  during  clarinet  solo  performance
0	from  bulldogs  to  elephant  walks:  chats  with  johnny  mathis,  monica  mancini  and  anson  williams,  plus  matt  hires  works  with  rmh
0	betsy  devos'  track  record  doesn't  back  up  her  education  promises
1	david  remnick  quietly  relieved  he  won't  have  to  lose  debate  to  steve  bannon  in  front  of  everyone
0	watch  john  kasich  lead  an  awkward  david  bowie  sing-along
0	this  is  what  happens  to  your  skin  during  a  chemical  peel
0	want  to  pass  bills  in  the  texas  legislature?  try  bipartisanship.
0	apple,  taxes,  and  the  social  contract  of  global  corporate  citizens
0	an  easy  way  to  shop  small  businesses  this  black  friday
0	growing  up  black  and  gay  in  the  south
1	pallbearers  carry  leslie  nielsen's  coffin  without  incident
1	in  major  gaffe,  obama  forgets  to  dumb  it  down
1	ira  glass  tries  to  explain  'this  american  life'  at  high  school  reunion
1	colorado  wildfire  spreads  to  moon
1	you  can  just  push  shit  in  back  seat  out  of  way
1	milosevic  confesses  to  crimes  against  subhumanity
1	pier  1  issues  formal  apology  for  rattan  death  march
0	the  debate  over  school  choice  in  chicago
0	wild  leopard  enters  school  and  attacks  six  people
0	last  words:  alyssa  edwards  reflects  on  'rupaul's  all  stars  drag  race'
0	elizabeth  warren  slams  'bizarre'  glass-steagall  statements  from  trump's  treasury  secretary
1	north  korean  prisoners  temporarily  put  into  american  detention  camp  to  help  ease  shock  of  return
1	girlfriend's  cat  choked  a  little
1	friendship  blossoms  into  unrequited  love
0	trump  goes  back  to  original  immigration  position  with  second  180  flip
0	kids  and  technology:  can  we  ever  really  keep  up?
1	'breaking  bad'  ends  with  reveal  that  whole  series  was  plot  of  book  marie  shoplifted
1	elderly  man  feeling  useless  in  retirement  wishes  he  could  go  back  to  feeling  useless  at  work
1	baby  takes  political  stance
1	how  was  local  man  to  know  carol  channing's  niece  was  around?
1	report:  u.s.  parents'  top  concern  is  child  dying  from  something  they  could  be  blamed  for
0	'gilmore  girls'  creator  thinks  we're  all  way  too  focused  on  rory's  love  life
1	j.crew  debuts  new  line  of  stylish  casualwear  for  mannequins
0	on  poetry  awards:  figures  and  questions
1	same  guy  starting  each  round  of  applause
1	new  candy  to  hum  and  glow  in  mouths
0	mexico  in  the  making:  the  emerging  tech  and  entrepreneurship  community
1	second-grader  expelled  from  sex  farm
1	pbs  pulling  out  the  fucking  big  guns  tonight  with  'andrea  bocelli:  one  night  in  central  park'
1	man  to  undergo  extensive  interrogation  by  coworkers  about  where  he  got  falafel
1	injured  troops  request  extended  tours  to  avoid  being  sent  to  walter  reed
0	6  dead  after  plane  crashes  into  maryland  house
0	this  is  why  the  beyhive  is  mad  at  emma  watson
1	cbs  laugh  track  threatens  walkout
0	5  formative  queer  movies  to  break  out  at  your  pride  party
1	nelson  mandela  admits  thoughts,  prayers  of  millions  played  no  part  in  recovery
1	31-year-old  now  the  only  one  of  his  friends  who  hasn't  gotten  married,  divorced
0	pro  wrestler's  penis  takedown  just  got  bigger
0	this  $249  razor  is  made  of  sapphire.  is  it  worth  the  crazy  price?
0	the  box  office  saw  its  worst  weekend  in  years
0	women  share  stories  of  sexual  assault  to  show  trump  what  rape  culture  looks  like
0	chinese  for  lunch
1	taylor  swift  grateful  kanye  west  controversy  taking  heat  off  new  swastika  tattoo
1	man  unfortunately  sleeps  like  baby
1	new  texas  legislation  would  require  whiskey  bottles  to  be  shot  out  of  air  immediately  after  being  emptied
0	mom  responds  to  unsolicited  advice  about  improving  her  postpartum  body
1	those  we  lost  in  2011
0	trump  aide  says  endorsement  of  ivanka's  brand  was  'light-hearted'
1	breaking:  bitcoin  value  currently  plummeting—no,  wait—skyrocketing—no,  plummeting
1	lindsay  lohan's  rehab  stint  off  to  great  start—and  she's  gone
0	kendall  and  kylie  jenner  get  revenge  on  cheating  guy  in  snapchat  soap  opera
1	ted  nugent  talks  that  way  even  when  buying  socks
0	the  excruciating  worth  of  criticism
0	8  awesome  (yes,  awesome!)  things  about  toddlers
0	biggest  data  leak  in  history  reveals  the  global  reach  of  dirty  money
0	rev.  run's  'spiritual'  experience  of  speaking  about  the  risk  of  diabetes
0	podcast:  students  say  'we  don't  want  to  become  robots'
0	adorable  baby  is  moved  to  tears  while  listening  to  mom  sing
0	people  hate  rahm  emanuel  so  much  it  might  cost  hillary  clinton  illinois
0	trump  woos  kids  with  helicopter  rides  at  iowa  state  fair
0	these  stars  prove  dark  '90s  lipstick  is  eternally  cool
1	dairy  company  introduces  lots-of-pulp  milk
1	longtime  sexual  fantasy  awkwardly  fulfilled
1	parasitic  space  worm  controlling  mark  kelly's  body  announces  arizona  senate  bid
0	just  a  heads  up,  your  eyelashes  are  probably  crawling  with  mites
0	lin-manuel  miranda  would  like  to  remind  you  to  put  your  phone  away
1	flock  of  suicidal  geese  drinking  up  the  courage  to  down  jetliner
1	visit  home  reveals  parents  currently  watching  previously  undiscovered  game  show
1	man  either  sick  or  just  at  end  of  workday
0	xavier  dolan's  mommy:    exuberant  film  shares  jury  prize  at  cannes
1	swiss  guard  charge  writhing  mass  of  black  tentacles  devouring  pope  francis
0	south  african  prison  rape  survivors  speak  out  for  the  first  time
0	spain's  state  prosecutor  calls  for  charges  against  catalan  leaders
0	jennifer  aniston  takes  rare  selfie  for  the  best  possible  reason
1	hero  coworker  contributes  single  tissue  to  water  spill  cleanup  efforts  at  next  desk
0	trump  supporters  harass  immigration  protesters  in  iowa
1	mcdonnell-douglas  unveils  new  'gay-dar'
1	george  r.r.  martin  promises  fans  'the  winds  of  winter'  is  nearly  started
1	barista  gets  sick  little  thrill  telling  coffee  shop  customers  there  no  restroom
0	lauren  graham  just  dropped  a  clue  about  those  final  4  'gilmore  girls'  words
1	internet  crashes  as  billions  of  people  go  online  to  purchase  the  onion's  latest  book,  'the  trump  leaks'
1	bush  attempts  to  distance  self  from  yet  another  failed  business
1	nabisco  baffled  after  trump  administration  gives  it  $200  million  contract  to  rebuild  puerto  rico's  roads
0	sec  commissioner:  we  shouldn't  be  promoting  investor  confidence
1	uptight  matron  enjoys  handful  of  pills
0	this  pit  bull  with  a  cleft  palate  proved  doctors  wrong  and  is  now  living  the  good  life
1	best  buy  employee  wearing  different  colored  shirt  for  some  reason
0	campaign  begins  in  arizona  to  make  recreational  marijuana  legal
0	mom  tries  to  nap  with  baby.  baby  has  other  plans.
0	working  while  sick  isn't  a  hillary  thing.  it's  an  american  thing.
0	ai  weiwei  commemorates  drowned  refugees  during  berlin  film  festival
1	cool  glitch  effect  on  movie  studio  logo  must  mean  shit  about  to  go  down
1	trump  resigns  from  presidents  local  150  in  protest  of  unions
1	decision  to  circle  parking  lot  produces  carbon  emission  that  finally  does  it
0	go  west,  young  dan
0	hats,  apples,  umbrellas,  a  pipe  that  is  not  a  pipe:  magritte,  the  magician  of  art.
0	creator  of  'weed  shop  the  musical'  talks  cannabis,  queerness  and  theater
0	bernie  sanders  has  a  message  for  his  loudest  supporters
1	nikki  haley:  'the  u.s.  will  no  longer  sit  idly  by  while  iran  continues  to  exist'
0	jimmy  kimmel  brings  tourists  into  oscars  for  highly  entertaining  bit
0	rose  byrne  will  return  as  moira  mactaggert  for  'x-men:  apocalypse'
1	virginia  governor  calls  on  state  to  move  past  racist  legacy  of  last  few  weeks
0	would  you  buy  a  1,433-pound  meteorite  for  $1.1  million?
1	horatio  sanz  sweeps  latin  emmys
1	frustrated  man  can't  believe  he  can  still  hear  construction  worker  hammering  his  wife  at  this  hour
0	this  heartbreaking  poem  about  dating  with  ocd  is  so  spot  on
0	california  becomes  the  first  state  to  prescribe  food  as  medicine
0	john  legend  speaks  out  against  trump's  syrian  refugee  and  travel  ban
1	period  of  time  in  which  parents  proud  of  how  much  child  can  eat  quickly  dwindling
0	man  travels  to  historic  art  locations  just  to  paint  the  patterns  on  his  shirts
1	347  locals  identify  slain  prostitute
0	mit  should  do  better
1	kiss  cover  band  guitarist  leaves  to  start  vinnie  vincent  invasion  tribute  band
0	sea  of  change:  a  company  that  views  seaweed  as  an  infinitely  nourishing  gift  from  the  seas
0	love  hurts:  a  mature,  brief  surmise  on  moving  on  from  rejection  and  heartache
0	david  brock  urges  cbs  to  reopen  review  of  discredited  benghazi  report
1	george  zimmerman  not  going  to  let  one  bad  experience  deter  him  from  neighborhood  watch  responsibilities
1	report:  increase  in  gun  sales  to  be  most  concrete  result  of  obama's  pro-gun-control  speech
1	bob  hope  happy  to  see  so  many  troops  in  heaven
0	jetblue  is  offering  $49  flights  in  a  2-day  flash  sale
1	chinese  graduate  student  pursues  master's  in  political  silence
1	alan  alda  realizes  it's  less  important  than  what's  going  on,  but  wonders  if  people  know  he's  getting  sag  life  achievement  award
0	whatsapp  finally  adds  fully-encrypted  video  calling  service
0	'time  for  japan  to  get  more  involved  in  the  middle  east,'  says  mp  taro  kono
1	new  study  finds  no  long-term  health  benefits
0	congress  is  about  to  confirm  another  former  goldman  sachs  honcho  for  trump
1	brad  pitt  decides  to  grow  out  forehead  hair
0	transgender  lawmaker  danica  roem:  trump  shows  there's  'no  barrier'  to  getting  elected
0	90  zen  teachers  pledge  to  change  culture  that  fosters  abuse
1	pope  francis  wears  miter  with  faceshield  to  comply  with  new  vatican  safety  measures
0	world's  brightest  x-ray  laser  is  getting  a  big  upgrade
1	'the  bachelor'  accused  of  leveraging  his  power  as  a  reality  tv  star  to  lure  30  women  to  california  mansion
0	americans  give  thumbs  down  to  donald  trump's  debate  attacks
0	the  fastest-shrinking  cities  in  america
1	east  st.  louis  rated  number-one  city  in  america  by  'poverty  magazine'
1	dare  graduate  celebrates  first  toke
0	supreme  court  keeps  california's  'gay  conversion'  therapy  ban  in  place
1	boarding  school  student  receives  wet  william
0	pork  roll  ice  cream  a  hot  item  at  new  jersey  farm
1	older  brother  to  attempt  unmanned  bike  mission  into  ravine
0	nba  players  #prayforpaulgeorge  after  horrific  injury
1	beethoven's  ninth  symphony  gives  man  idea  to  be  genius  of  some  sort
0	man  beaten  to  bloody  pulp  after  allegedly  raping  nephew's  girlfriend
0	marilyn  monroe's  jfk  birthday  dress  sells  for  an  unbelievable  sum
0	a  review  of  'jim  wallis:  in  conversation'
0	elder  women  as  agents  of  change
0	jaden  smith  is  all  of  us  during  kanye  west's  vmas  speech
1	researchers  no  closer  to  understanding  what  the  fuck  you're  talking  about
0	wilmer  flores'  friday  night  was  straight  out  of  a  hollywood  movie
0	michelle  obama  hails  'black  panther'  for  inspiring  'people  of  all  backgrounds'
0	a  realistic  smoothie  for  the  busy  mom
0	solutions  to  the  influence  of  big  money  in  politics:  heeding  president  obama's  call
1	clinton  dragged  up  on  stage  to  sing  'sweet  home  alabama'  with  the  band
0	army  soldier's  lover  allegedly  stabbed  his  wife  to  death:  fbi
1	british  girl  exotic  enough
1	broke  dad  makes  son  playstation  2  for  christmas
1	parents  finally  cave  and  buy  33-year-old  son  playstation  1
0	donald  trump's  election  could  be  a  windfall  for  virginia  democrats
0	parenting:  the  ultimate  juggling  act
0	uber  halts  self-driving  car  tests  in  california,  where  it  didn't  test  much  anyway
1	disney  reveals  that  every  disney  movie  takes  place  in  single,  unified  universe
0	the  endangered  species  act  has  been  protecting  imperiled  animals  and  plants  for  42  years
0	joy  to  the  world,  the  griswold  family  christmas  sportscast  is  here
1	employee  totally  crushes  presentation  of  idea  that  will  soon  bankrupt  company
1	magnificent  sunset  loses  out  to  home  improvement,  judge  judy  hour
1	ama:  plastic  surgery  'only  a  few  years  away'  from  making  someone  look  better
1	cash-strapped  school  district  furloughs  hundreds  of  nonessential  children
0	5  things  teens  want  to  tell  you
1	259  new  objects  now  available  in  gummi  form
